X_mean,X_std,Y_mean,Y_std,Z_mean,Z_std,X_aad,Y_aad,Z_aad,avg_resultant_acc,X_peak_interval_ms,Y_peak_interval_ms,Z_peak_interval_ms,X_bin_0,X_bin_1,X_bin_2,X_bin_3,X_bin_4,X_bin_5,X_bin_6,X_bin_7,X_bin_8,X_bin_9,Y_bin_0,Y_bin_1,Y_bin_2,Y_bin_3,Y_bin_4,Y_bin_5,Y_bin_6,Y_bin_7,Y_bin_8,Y_bin_9,Z_bin_0,Z_bin_1,Z_bin_2,Z_bin_3,Z_bin_4,Z_bin_5,Z_bin_6,Z_bin_7,Z_bin_8,Z_bin_9,Activity
-1.199395552202398,0.2217330492874189,3.2429310315152824,0.5142420891095767,9.117445907955435,0.9340148630488022,0.17022060808894765,0.36516602286801425,0.6821849571361533,9.770319858907087,316.25,532.3333333333334,380.0,0.04807692307692308,0.04807692307692308,0.07692307692307693,0.028846153846153848,0.10576923076923077,0.25961538461538464,0.125,0.08653846153846154,0.11538461538461539,0.10576923076923077,0.057692307692307696,0.028846153846153848,0.038461538461538464,0.15384615384615385,0.28846153846153844,0.22115384615384615,0.0673076923076923,0.057692307692307696,0.019230769230769232,0.0673076923076923,0.038461538461538464,0.019230769230769232,0.04807692307692308,0.0673076923076923,0.11538461538461539,0.27884615384615385,0.23076923076923078,0.07692307692307693,0.057692307692307696,0.0673076923076923,0
1.614666666666667,0.10108522257096841,3.903466666666666,0.06631024723893657,8.8564,0.08711586154847636,0.08888888888888886,0.04470222222222224,0.05461333333333336,9.813085937877815,488.3333333333333,399.6666666666667,399.6666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.2,0.06666666666666667,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.13333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.0,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0
2.2881333333333336,0.162349773294849,-0.28540000000000004,0.07274045183619175,9.509266666666667,0.2219499843558353,0.12920888888888887,0.054426666666666686,0.151048888888889,9.785960894443736,320.0,445.0,399.3333333333333,0.06666666666666667,0.0,0.2,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.06666666666666667,0.13333333333333333,0.2,0.2,0.2,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.2,0.4,0.06666666666666667,0.06666666666666667,0.0,0.0,0.06666666666666667,4
-0.14423320425434163,0.35130796779579476,4.513422977647336,0.28350113667403976,8.536321921449963,0.4008604407491427,0.270140249159715,0.22371407096404536,0.30936965295353913,9.670459031827962,284.6666666666667,286.6666666666667,271.42857142857144,0.17142857142857143,0.18095238095238095,0.2,0.1619047619047619,0.10476190476190476,0.08571428571428572,0.01904761904761905,0.01904761904761905,0.01904761904761905,0.0380952380952381,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.17142857142857143,0.23809523809523808,0.20952380952380953,0.13333333333333333,0.13333333333333333,0.0761904761904762,0.02857142857142857,0.047619047619047616,0.047619047619047616,0.11428571428571428,0.06666666666666667,0.23809523809523808,0.22857142857142856,0.13333333333333333,0.047619047619047616,0.047619047619047616,8
0.2098121343308055,2.399045271434585,2.435414291187242,1.686532241345269,9.341959536674615,1.6745148856165522,2.1191763673795623,1.4995363284435284,1.4509661887079865,10.137321529151441,203.875,213.375,210.33333333333334,0.018691588785046728,0.04672897196261682,0.17757009345794392,0.14953271028037382,0.07476635514018691,0.09345794392523364,0.12149532710280374,0.102803738317757,0.16822429906542055,0.04672897196261682,0.028037383177570093,0.102803738317757,0.16822429906542055,0.11214953271028037,0.07476635514018691,0.11214953271028037,0.07476635514018691,0.1308411214953271,0.1308411214953271,0.06542056074766354,0.037383177570093455,0.08411214953271028,0.1308411214953271,0.1308411214953271,0.12149532710280374,0.102803738317757,0.14018691588785046,0.16822429906542055,0.04672897196261682,0.037383177570093455,1
0.6995625000000001,1.6914805263714243,2.5278125000000005,1.2832559769366945,9.681999999999999,2.0643926164855366,1.0567578125,1.0585390625,1.4662499999999996,10.239114600669142,399.3333333333333,533.0,533.6666666666666,0.125,0.0,0.0,0.1875,0.4375,0.125,0.0625,0.0,0.0,0.0625,0.125,0.0,0.125,0.1875,0.125,0.0,0.25,0.125,0.0,0.0625,0.0625,0.0625,0.0625,0.1875,0.375,0.0625,0.0,0.0,0.0,0.1875,3
2.670933333333333,0.9035757460716223,3.796,0.7935783095154082,8.467333333333334,0.639014623376405,0.7495466666666667,0.6917333333333332,0.513111111111111,9.74138528252661,354.6666666666667,398.3333333333333,292.8,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.4,0.13333333333333333,0.0,0.0,0.2,0.0,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.13333333333333333,0.06666666666666667,0.2,0.2,0.0,0.13333333333333333,0.13333333333333333,1
0.3453553224140472,0.5748676545025024,5.148087639862175,0.41621095031841354,8.23337233587025,0.32643102634793675,0.4779595762867695,0.34469574206437803,0.2711905173753353,9.74282960496837,444.6666666666667,659.0,599.5,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.2,0.13333333333333333,0.0,0.2,0.06666666666666667,0.2,0.0,0.06666666666666667,0.0,0.13333333333333333,0.2,0.06666666666666667,0.13333333333333333,0.0,0.2,0.2,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.2,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,6
8.239066666666666,0.4700179381919611,-5.307466666666667,0.49467711579260354,1.0567333333333333,0.8988200759267058,0.4044799999999998,0.37697777777777747,0.7880177777777778,9.913451896408544,332.75,358.0,443.6666666666667,0.06666666666666667,0.26666666666666666,0.2,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.0,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.0,0.06666666666666667,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.2,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,8
0.2146,0.6971439640896755,3.1220000000000003,0.766956669788674,9.165799999999999,0.38462036694208807,0.6115200000000001,0.6931999999999999,0.32125333333333306,9.74511152664017,402.0,0.0,444.6666666666667,0.06666666666666667,0.0,0.13333333333333333,0.2,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.2,0.13333333333333333,0.2,0.0,0.06666666666666667,0.06666666666666667,0.0,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,0.2,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.2,1
-2.789563573270444,0.09007479938440349,2.630034158935813,0.12016140485762603,9.000330008577613,0.24788406423636067,0.07218529068036915,0.09400015626638737,0.19411895362048692,9.784938273022895,369.0,298.8,300.5,0.0380952380952381,0.11428571428571428,0.19047619047619047,0.19047619047619047,0.13333333333333333,0.2,0.05714285714285714,0.01904761904761905,0.01904761904761905,0.0380952380952381,0.02857142857142857,0.17142857142857143,0.22857142857142856,0.19047619047619047,0.17142857142857143,0.047619047619047616,0.06666666666666667,0.05714285714285714,0.009523809523809525,0.02857142857142857,0.06666666666666667,0.0380952380952381,0.047619047619047616,0.08571428571428572,0.12380952380952381,0.18095238095238095,0.19047619047619047,0.1523809523809524,0.06666666666666667,0.047619047619047616,7
1.5454666666666665,0.057145272964806315,3.966133333333333,0.09760455362783482,8.840933333333334,0.09943337244384083,0.04196444444444446,0.08199111111111114,0.0704444444444448,9.81303326672052,443.3333333333333,532.0,399.6666666666667,0.06666666666666667,0.0,0.13333333333333333,0.0,0.06666666666666667,0.3333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.2,0.06666666666666667,0.0,0.13333333333333333,0.0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.2,0.13333333333333333,0.2,0.2,0.2,0.26666666666666666,0.13333333333333333,0.0,0.13333333333333333,0.0,0.0,0.0,0.06666666666666667,0
1.989851510968277,4.358538864082778,6.737717956217903,2.230743532521759,5.660356422614595,2.2068076507734706,3.1820046209357096,1.572222901551013,1.7616781922693685,10.308388126814885,412.6666666666667,384.0,326.0,0.05714285714285714,0.0,0.05714285714285714,0.08571428571428572,0.02857142857142857,0.0,0.5142857142857142,0.2,0.0,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.11428571428571428,0.05714285714285714,0.6571428571428571,0.0,0.05714285714285714,0.02857142857142857,0.17142857142857143,0.37142857142857144,0.14285714285714285,0.05714285714285714,0.0,0.02857142857142857,0.05714285714285714,0.05714285714285714,0.08571428571428572,0
-0.7185796445290978,1.0367288153724576,1.5173263226378648,0.9768399029166444,9.672158982614572,0.47239815257867007,0.9005980725886986,0.7679437210385961,0.37546713258402215,9.921456018428007,268.2,300.0,255.85714285714286,0.14285714285714285,0.0761904761904762,0.05714285714285714,0.11428571428571428,0.10476190476190476,0.10476190476190476,0.11428571428571428,0.1523809523809524,0.09523809523809523,0.0380952380952381,0.08571428571428572,0.06666666666666667,0.1619047619047619,0.26666666666666666,0.11428571428571428,0.14285714285714285,0.0,0.0761904761904762,0.02857142857142857,0.05714285714285714,0.02857142857142857,0.01904761904761905,0.05714285714285714,0.10476190476190476,0.18095238095238095,0.19047619047619047,0.17142857142857143,0.11428571428571428,0.0761904761904762,0.05714285714285714,8
0.6100666666666666,0.4204679086710687,4.0036,0.12764210381636093,8.934666666666665,0.11267573927967912,0.3726044444444444,0.11143999999999998,0.10631111111111101,9.819821322415427,625.5,417.0,330.6,0.2,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.2,0.0,0.13333333333333333,0.06666666666666667,0.2,0.0,0.26666666666666666,0.0,0.13333333333333333,0.0,0.2,0.0,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.2,2
-0.08350349603675902,0.6522728382321314,4.272793502273338,1.0513710639758334,8.672002115834447,0.7825920609159283,0.5319633007761742,0.8541822464726603,0.604605454527697,9.767896401474067,265.4,349.3333333333333,270.8333333333333,0.12380952380952381,0.0761904761904762,0.047619047619047616,0.12380952380952381,0.17142857142857143,0.14285714285714285,0.05714285714285714,0.11428571428571428,0.06666666666666667,0.0761904761904762,0.10476190476190476,0.12380952380952381,0.02857142857142857,0.01904761904761905,0.01904761904761905,0.23809523809523808,0.19047619047619047,0.14285714285714285,0.0761904761904762,0.05714285714285714,0.047619047619047616,0.02857142857142857,0.02857142857142857,0.06666666666666667,0.1523809523809524,0.24761904761904763,0.11428571428571428,0.10476190476190476,0.1523809523809524,0.05714285714285714,3
1.3818666666666666,0.45153410600849286,2.302866666666666,0.6128241582125242,9.026933333333336,1.268410946376957,0.3930222222222222,0.4342755555555556,0.9019644444444433,9.461387286844419,486.6666666666667,394.5,465.0,0.2,0.2,0.26666666666666666,0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.2,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,0.2,0.3333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.4,0.0,0.0,0.06666666666666667,3
1.5427047678379593,0.7540527590741476,-0.05970959939210696,0.696061019937993,9.697818363710091,1.0172370965580346,0.5783229551248231,0.5799173687004783,0.750154148029035,9.866856409938412,358.6,261.5,231.42857142857142,0.02857142857142857,0.05714285714285714,0.17142857142857143,0.3523809523809524,0.14285714285714285,0.0761904761904762,0.10476190476190476,0.02857142857142857,0.009523809523809525,0.02857142857142857,0.17142857142857143,0.06666666666666667,0.09523809523809523,0.12380952380952381,0.13333333333333333,0.12380952380952381,0.047619047619047616,0.0761904761904762,0.047619047619047616,0.11428571428571428,0.11428571428571428,0.14285714285714285,0.22857142857142856,0.20952380952380953,0.17142857142857143,0.0761904761904762,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.02857142857142857,8
-8.4034,1.1049014315011694,1.5464666666666667,1.2399921433442858,-4.370999999999999,2.065101514857482,0.8664533333333336,1.0600355555555556,1.7678666666666663,9.941518022055792,599.5,333.5,333.5,0.13333333333333333,0.0,0.2,0.26666666666666666,0.06666666666666667,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.13333333333333333,0.2,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.0,0.06666666666666667,1
2.1832666666666665,2.1018407636059293,4.053866666666667,1.4279513935082742,8.616133333333334,1.3850814592972098,1.8941866666666667,1.1451111111111107,1.193742222222222,10.110971474764622,532.0,931.0,398.5,0.06666666666666667,0.06666666666666667,0.2,0.06666666666666667,0.2,0.0,0.06666666666666667,0.0,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.13333333333333333,0.0,0.3333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.2,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,7
0.507845409015364,0.07568490632540194,2.2442478430807205,0.04263119661490567,9.529968771457792,0.026140180693805786,0.06550756549770291,0.033423399893454345,0.021129422512851142,9.804213323045339,324.4,252.5,260.0,0.0380952380952381,0.05714285714285714,0.11428571428571428,0.12380952380952381,0.14285714285714285,0.06666666666666667,0.11428571428571428,0.13333333333333333,0.08571428571428572,0.12380952380952381,0.0761904761904762,0.0380952380952381,0.06666666666666667,0.10476190476190476,0.24761904761904763,0.1523809523809524,0.18095238095238095,0.09523809523809523,0.009523809523809525,0.02857142857142857,0.05714285714285714,0.0761904761904762,0.10476190476190476,0.13333333333333333,0.17142857142857143,0.18095238095238095,0.08571428571428572,0.09523809523809523,0.047619047619047616,0.047619047619047616,0
1.71956,0.23855264911545207,4.6244,0.20940066857581902,8.49356,0.22978373832802,0.1837632,0.17115200000000005,0.1763872,9.82948183994079,291.0,343.0,254.66666666666666,0.08,0.0,0.0,0.12,0.04,0.12,0.28,0.12,0.16,0.08,0.04,0.0,0.08,0.04,0.08,0.08,0.12,0.16,0.24,0.16,0.08,0.24,0.16,0.2,0.16,0.08,0.04,0.0,0.0,0.04,8
0.1707377049180328,0.055411397785732355,1.6366065573770494,0.05045474475682358,9.676032786885244,0.07440010735342045,0.0458731523783929,0.040479441010481086,0.05711314162859458,9.81525156079625,151.3,66.66666666666667,161.1,0.01639344262295082,0.01639344262295082,0.03278688524590164,0.09836065573770492,0.19672131147540983,0.13114754098360656,0.13114754098360656,0.13114754098360656,0.09836065573770492,0.14754098360655737,0.06557377049180328,0.03278688524590164,0.11475409836065574,0.16393442622950818,0.19672131147540983,0.11475409836065574,0.13114754098360656,0.08196721311475409,0.03278688524590164,0.06557377049180328,0.03278688524590164,0.0,0.09836065573770492,0.13114754098360656,0.21311475409836064,0.21311475409836064,0.16393442622950818,0.06557377049180328,0.06557377049180328,0.01639344262295082,1
3.96084,2.4204317247962193,-2.0479600000000002,1.8848134439248891,7.5422,3.272871839837301,2.0107552,1.4730624000000003,2.697584,9.740537128442513,396.3333333333333,381.75,239.5,0.2,0.4,0.04,0.08,0.0,0.08,0.08,0.04,0.0,0.08,0.08,0.0,0.04,0.04,0.04,0.0,0.08,0.08,0.2,0.44,0.08,0.04,0.12,0.0,0.0,0.12,0.08,0.4,0.08,0.08,9
-0.32379809519372066,0.6897287978788679,0.6014864938870713,0.7811732413228536,9.901952667865743,0.90451075961695,0.5501224407253128,0.5872636385907729,0.7339462258816791,9.97976850728565,423.75,313.0,304.1666666666667,0.047619047619047616,0.06666666666666667,0.0761904761904762,0.12380952380952381,0.2,0.17142857142857143,0.2,0.05714285714285714,0.009523809523809525,0.047619047619047616,0.047619047619047616,0.01904761904761905,0.009523809523809525,0.0380952380952381,0.3142857142857143,0.2571428571428571,0.06666666666666667,0.05714285714285714,0.0761904761904762,0.11428571428571428,0.08571428571428572,0.09523809523809523,0.12380952380952381,0.1619047619047619,0.18095238095238095,0.13333333333333333,0.09523809523809523,0.05714285714285714,0.0380952380952381,0.02857142857142857,9
